age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52,4,1,3,0,414,1,0,0,8,5,424,1,-1,0,3,0
30,7,1,0,0,-286,1,0,2,28,8,202,1,-1,0,3,0
29,9,2,2,0,218,1,0,0,12,0,169,1,-1,0,3,0
44,9,1,1,0,267,0,1,0,12,1,508,3,-1,0,3,0
33,4,1,2,0,519,0,0,0,12,1,260,3,-1,0,3,0
27,0,1,1,0,1475,1,0,2,27,8,472,1,-1,0,3,0
48,1,1,1,0,1039,1,0,0,17,9,581,1,-1,0,3,0
32,4,2,2,0,6542,1,0,0,15,8,1598,4,175,5,0,1
39,10,1,0,0,408,1,0,2,6,8,53,1,-1,0,3,0
77,5,1,0,0,121,0,0,1,7,10,191,1,-1,0,3,0
33,0,1,1,0,1737,0,0,0,14,1,228,2,106,2,0,0
47,10,2,0,0,7351,0,0,0,4,3,1060,3,-1,0,3,0
30,1,1,0,0,374,1,0,0,8,5,225,2,-1,0,3,0
32,9,2,1,0,540,0,1,0,29,4,750,1,-1,0,3,1
43,4,1,2,0,177,1,0,0,10,5,117,1,-1,0,3,0
54,9,1,1,0,187,0,1,0,4,5,273,3,-1,0,3,0
46,1,1,1,0,870,0,1,0,31,5,87,2,-1,0,3,0
32,1,2,1,0,400,0,0,0,4,8,268,3,-1,0,3,1
55,9,0,2,0,0,0,0,0,18,1,237,1,-1,0,3,1
49,9,2,1,0,74,1,0,2,30,8,130,1,-1,0,3,0
31,7,2,1,0,278,0,0,0,28,8,95,3,-1,0,3,0
37,4,1,2,1,0,0,0,0,17,9,44,1,123,2,0,0
57,1,1,1,0,5553,0,1,2,9,6,589,1,-1,0,3,0
47,4,2,2,0,334,1,0,0,26,7,360,1,326,8,0,1
36,0,1,1,0,976,0,0,2,20,6,408,5,-1,0,3,0
54,5,1,1,0,-488,0,1,2,3,5,172,2,-1,0,3,0
66,5,1,1,0,3409,0,0,0,15,9,414,2,27,6,0,0
54,0,1,1,0,1335,1,0,0,24,5,448,1,-1,0,3,0
34,4,2,2,0,138,1,0,0,18,8,191,5,-1,0,3,0
41,0,1,1,0,124,1,0,0,12,8,191,3,-1,0,3,0
51,1,1,0,0,863,0,0,0,19,9,169,1,189,2,1,0
36,1,1,1,0,414,0,0,0,3,3,136,3,-1,0,3,0
59,0,1,1,0,-396,1,0,2,26,8,204,1,-1,0,3,0
51,1,1,0,0,720,0,0,0,7,5,160,5,-1,0,3,0
45,9,1,1,0,1081,1,0,0,17,5,127,3,-1,0,3,0
30,1,1,1,0,7,1,0,0,29,5,197,4,-1,0,3,0
30,9,1,2,0,0,0,0,0,7,1,111,5,-1,0,3,0
39,7,1,1,0,247,1,0,0,17,0,244,2,-1,0,3,0
32,4,1,2,0,1230,1,0,0,4,3,35,3,253,4,0,0
37,4,1,2,0,0,0,0,2,16,6,637,6,-1,0,3,1
24,9,2,1,0,2355,1,0,2,17,6,158,3,-1,0,3,0
45,4,2,1,0,5993,0,0,0,2,6,116,1,-1,0,3,0
30,0,1,2,0,42,1,1,0,16,9,75,1,-1,0,3,0
43,1,1,0,0,1794,1,0,2,20,6,35,1,-1,0,3,0
32,9,1,1,0,908,1,0,2,20,8,64,1,-1,0,3,0
22,0,2,1,0,1157,1,1,0,18,8,336,2,-1,0,3,0
31,6,2,1,0,202,1,0,0,18,9,216,1,-1,0,3,0
49,6,2,1,0,766,1,0,0,7,5,150,4,-1,0,3,0
42,4,1,3,0,933,0,0,0,18,8,212,1,-1,0,3,0
30,3,1,1,0,533,1,0,0,2,6,212,1,-1,0,3,0
34,2,1,2,0,0,1,0,1,4,9,217,1,-1,0,3,0
43,4,1,0,0,88,0,1,0,6,8,210,1,-1,0,3,0
39,1,1,1,0,2299,1,0,0,20,0,450,1,271,1,0,0
37,6,1,2,0,1624,1,0,0,20,9,559,2,-1,0,3,0
53,7,1,1,0,1378,1,0,0,18,5,91,2,-1,0,3,0
33,4,2,2,0,0,0,0,2,27,8,277,1,-1,0,3,0
59,4,1,2,0,98417,0,0,1,20,9,145,5,-1,0,3,0
33,4,2,2,0,8514,0,0,0,20,1,131,1,-1,0,3,0
25,1,1,1,0,192,1,0,2,28,8,357,3,-1,0,3,0
35,9,2,1,0,317,1,0,2,9,8,292,2,-1,0,3,0
37,4,1,2,0,292,0,0,0,21,1,133,2,-1,0,3,0
39,1,1,0,0,0,1,0,0,11,5,117,2,-1,0,3,0
35,4,1,2,0,552,1,1,0,18,5,222,1,-1,0,3,0
37,3,1,0,0,577,0,0,0,14,5,76,2,-1,0,3,0
83,5,1,2,0,4761,0,0,1,8,7,659,1,-1,0,3,1
56,11,1,3,0,33,0,0,1,31,5,26,15,-1,0,3,0
32,4,0,2,0,4393,0,0,0,27,1,88,3,-1,0,3,0
26,4,1,1,0,288,1,0,0,22,5,714,1,-1,0,3,0
48,0,1,1,0,749,1,0,2,2,6,56,3,-1,0,3,0
24,0,2,1,0,3505,1,0,0,18,8,317,1,355,1,1,0
36,9,1,1,0,0,1,0,0,21,5,193,5,-1,0,3,0
43,4,2,2,0,2067,1,0,2,8,8,756,1,-1,0,3,1
33,9,2,1,0,315,1,0,0,18,8,179,3,374,2,1,0
38,4,1,3,0,1349,1,0,2,6,8,100,1,-1,0,3,0
30,7,1,1,0,-298,0,1,0,10,5,174,1,-1,0,3,0
34,1,2,0,0,245,1,0,2,21,8,21,3,-1,0,3,0
31,8,1,2,0,0,0,0,0,11,8,247,2,367,4,1,0
41,3,2,1,0,231,0,0,0,9,5,76,2,-1,0,3,0
46,4,1,1,0,766,1,0,2,16,5,6,1,-1,0,3,0
54,1,0,0,0,4401,0,0,1,13,8,414,1,183,2,2,1
30,9,1,1,0,239,1,0,0,20,0,58,3,150,10,0,0
26,1,2,1,1,81,0,1,0,8,5,803,2,-1,0,3,1
31,1,1,1,0,-282,1,1,2,2,6,108,1,-1,0,3,0
50,10,1,2,0,377,0,0,0,6,0,283,1,319,3,0,0
35,1,1,3,0,1662,0,0,0,31,5,122,2,-1,0,3,0
42,9,1,1,0,613,1,0,0,11,8,432,2,-1,0,3,0
51,7,1,1,0,53,0,1,0,24,5,192,1,-1,0,3,0
29,4,2,2,0,2753,0,0,0,30,0,645,1,-1,0,3,1
32,9,1,2,0,514,1,0,2,20,8,414,2,-1,0,3,0
33,9,2,1,0,486,1,0,2,23,8,363,2,-1,0,3,0
46,1,1,0,0,1,1,1,1,10,5,270,7,-1,0,3,0
32,4,2,2,0,2629,0,0,0,28,1,77,4,-1,0,3,0
40,1,0,1,0,793,1,0,2,15,8,109,1,-1,0,3,0
48,9,1,2,0,16,0,0,0,29,1,77,2,-1,0,3,0
37,1,1,0,0,0,1,0,2,26,8,24,1,-1,0,3,0
37,1,0,1,0,33,1,0,2,6,6,326,1,-1,0,3,0
57,5,1,1,0,0,0,1,2,30,6,104,2,-1,0,3,0
29,4,2,2,0,265,0,0,0,24,1,130,2,94,1,2,1
32,4,1,2,0,2853,1,1,0,4,3,419,1,-1,0,3,0
41,4,0,2,0,4495,1,0,0,11,1,55,5,-1,0,3,0
41,4,2,2,0,0,0,0,0,31,5,24,4,-1,0,3,0
47,0,1,1,0,3936,1,0,1,31,5,15,2,-1,0,3,0
58,4,1,1,0,111,0,0,1,22,6,39,1,90,2,0,0
54,1,0,1,0,462,1,0,2,23,8,260,3,-1,0,3,0
41,1,1,0,0,219,0,1,2,18,6,1574,3,-1,0,3,1
35,9,2,1,0,365,1,0,2,8,8,256,2,-1,0,3,0
33,4,2,2,0,0,0,0,0,19,1,53,4,-1,0,3,0
34,1,1,0,0,425,1,0,2,29,8,182,6,-1,0,3,0
67,5,1,3,0,2540,0,0,1,14,6,278,5,116,4,1,1
36,1,1,1,0,141,1,0,2,23,8,106,3,-1,0,3,0
56,9,1,1,0,803,0,0,0,18,9,432,2,-1,0,3,0
32,7,2,1,0,717,0,0,0,30,4,462,2,-1,0,3,0
54,4,1,1,0,1660,0,0,0,20,9,337,3,-1,0,3,0
57,0,0,1,0,658,0,0,0,10,5,724,1,-1,0,3,1
37,2,2,1,0,20453,1,0,1,4,8,115,1,-1,0,3,0
54,4,0,2,0,0,0,1,0,10,5,88,1,-1,0,3,0
45,7,0,1,0,1381,0,0,2,19,6,653,2,-1,0,3,0
54,2,1,2,0,84,0,0,0,29,5,34,2,-1,0,3,0
28,9,1,1,0,7102,1,0,0,20,0,156,3,325,9,0,0
82,3,1,0,0,2140,0,0,1,14,0,118,6,-1,0,3,0
33,7,2,2,0,1268,1,0,0,6,8,451,1,350,1,1,0
37,4,2,2,0,1572,0,0,0,20,1,90,6,-1,0,3,0
38,7,1,1,0,393,0,0,2,18,6,90,3,-1,0,3,0
38,1,1,1,0,56,1,0,0,22,5,238,2,-1,0,3,0
56,5,1,2,0,478,0,0,0,5,3,97,1,-1,0,3,0
51,4,1,1,0,1161,1,0,2,5,8,717,1,-1,0,3,0
57,7,1,1,0,1113,0,0,0,26,1,264,20,-1,0,3,0
36,1,1,1,0,342,1,1,2,21,8,88,3,-1,0,3,0
28,7,2,1,0,6332,1,0,2,29,8,76,4,-1,0,3,0
28,8,2,1,0,2351,0,0,1,22,10,157,1,-1,0,3,1
33,1,1,0,0,158,1,0,0,4,3,110,1,264,4,0,0
41,1,1,0,0,348,1,0,2,14,8,423,2,-1,0,3,0
35,10,1,0,0,4564,1,0,1,5,3,508,1,-1,0,3,0
50,1,1,1,1,-812,0,1,0,5,3,8,8,-1,0,3,0
51,4,2,2,0,1202,1,0,0,18,9,99,1,-1,0,3,0
42,4,1,2,0,0,0,0,2,20,8,66,12,-1,0,3,0
37,4,1,1,0,10,0,1,0,2,3,164,1,250,2,0,0
60,4,0,2,1,20,0,1,1,15,5,207,3,-1,0,3,0
32,4,2,1,0,86,1,0,0,21,9,78,1,-1,0,3,0
31,9,1,1,0,134,0,1,2,4,5,468,6,-1,0,3,0
49,1,0,1,0,848,1,0,2,19,6,109,1,-1,0,3,0
47,7,1,1,0,600,1,1,0,12,8,8,8,-1,0,3,0
58,4,0,2,0,26254,1,0,2,21,10,49,1,-1,0,3,0
54,1,1,0,0,532,0,0,1,31,5,73,2,-1,0,3,0
31,1,1,1,0,0,1,0,2,5,8,143,1,-1,0,3,0
25,7,1,1,0,4522,1,0,0,18,8,177,4,-1,0,3,0
38,7,2,1,0,-196,1,0,0,2,3,60,1,271,1,0,0
48,4,0,2,0,428,1,0,0,4,8,347,2,167,2,0,0
31,9,2,1,0,40,0,0,0,7,1,123,2,-1,0,3,0
37,2,2,2,0,-961,0,0,0,13,0,294,1,-1,0,3,0
40,0,0,1,0,4,0,0,0,30,5,63,3,-1,0,3,0
26,1,2,0,0,619,1,1,2,27,8,305,1,-1,0,3,0
56,1,1,1,0,0,0,0,0,19,1,432,15,-1,0,3,0
35,4,1,2,0,481,0,0,0,13,1,73,2,-1,0,3,0
43,4,1,2,0,2987,0,0,0,11,7,103,3,-1,0,3,0
38,9,2,1,0,12,1,0,2,28,8,150,2,-1,0,3,0
47,7,1,1,0,51,1,1,2,16,8,312,1,-1,0,3,0
42,4,1,2,0,2772,1,0,0,2,0,244,1,-1,0,3,0
33,4,2,2,0,224,0,0,0,23,11,409,2,92,4,2,1
27,9,1,1,0,2460,1,0,0,15,8,600,2,-1,0,3,0
52,4,1,2,0,7388,0,1,2,17,6,291,2,-1,0,3,0
36,4,1,2,0,849,1,1,2,21,8,958,2,-1,0,3,1
41,4,2,2,0,3013,1,0,0,17,9,150,1,-1,0,3,0
57,4,1,2,0,813,0,0,0,27,0,91,3,-1,0,3,0
38,4,1,2,0,184,0,0,0,6,1,224,2,-1,0,3,0
34,1,0,1,0,383,1,0,2,13,8,2231,1,-1,0,3,1
48,1,1,0,0,214,1,1,0,14,8,307,1,177,2,0,1
48,7,0,1,0,3186,0,1,0,9,0,104,1,-1,0,3,0
51,9,1,1,0,317,0,0,0,13,1,328,4,-1,0,3,0
54,5,1,0,0,235,0,1,0,21,9,353,2,113,5,0,0
42,4,2,2,0,1113,1,1,0,18,9,89,2,162,12,0,0
60,0,0,1,0,0,0,1,1,16,5,357,7,-1,0,3,0
39,1,1,0,0,186,1,0,2,16,8,208,3,-1,0,3,0
35,4,1,2,0,3402,0,0,0,14,2,269,1,194,2,0,0
31,1,2,0,0,2488,1,0,0,20,0,14,1,-1,0,3,0
48,9,1,1,0,14148,1,0,0,18,1,85,2,-1,0,3,0
35,0,2,2,0,2622,0,0,0,15,5,374,5,-1,0,3,0
42,1,1,1,0,205,1,1,2,29,8,313,2,-1,0,3,0
40,10,2,1,0,356,1,0,0,4,8,225,2,339,2,0,0
46,1,1,0,0,648,0,0,0,14,1,59,4,-1,0,3,0
40,7,1,1,0,961,0,1,0,19,9,589,1,133,4,1,0
32,9,2,1,0,82,0,0,0,18,1,66,4,-1,0,3,0
32,4,2,2,0,2134,0,0,0,10,9,98,2,-1,0,3,0
50,9,1,1,0,416,1,0,2,5,6,494,5,-1,0,3,1
31,9,2,1,0,1,1,0,0,12,8,223,1,-1,0,3,0
37,1,1,1,0,417,0,0,0,31,5,1212,5,-1,0,3,0
31,7,2,2,0,1025,0,0,2,20,8,72,3,-1,0,3,0
32,7,0,1,0,-34,1,0,0,15,8,147,2,-1,0,3,0
48,9,1,1,0,1600,0,0,0,5,1,117,1,-1,0,3,0
34,0,1,1,0,0,0,1,0,22,5,136,2,-1,0,3,0
39,2,1,2,0,3,0,0,2,20,6,12,14,-1,0,3,0
35,9,2,2,0,458,1,0,2,21,8,1091,3,-1,0,3,0
27,10,2,2,0,3060,0,0,0,30,4,533,1,-1,0,3,0
60,0,0,1,0,4519,0,0,0,2,3,152,1,-1,0,3,0
60,5,1,1,0,3932,1,0,2,14,8,407,2,-1,0,3,0
32,1,1,1,0,10142,1,0,0,20,9,249,1,-1,0,3,0
29,7,2,1,0,37,0,1,0,17,5,309,2,-1,0,3,0
40,4,2,2,0,-222,1,0,2,5,6,221,1,-1,0,3,0
51,4,1,2,0,0,0,0,2,7,6,302,1,-1,0,3,1
51,1,1,0,0,1491,1,0,2,29,8,206,3,-1,0,3,0
49,4,1,1,0,338,0,0,0,25,1,941,3,-1,0,3,0
32,4,2,2,0,769,0,0,0,29,1,695,2,-1,0,3,1
57,4,1,0,0,1052,1,0,2,13,8,227,4,-1,0,3,0
56,2,1,0,0,84,0,0,0,29,4,184,2,-1,0,3,0
40,1,1,0,0,32,1,0,0,7,8,102,1,-1,0,3,0
33,1,1,1,0,328,1,0,1,30,5,216,9,-1,0,3,0
54,1,1,1,0,983,0,0,0,25,1,54,6,-1,0,3,0
31,9,1,1,0,-720,1,0,2,17,6,638,16,-1,0,3,0
31,0,2,1,0,554,1,0,0,5,3,94,1,-1,0,3,0
51,6,0,1,0,7848,0,0,0,18,9,59,1,-1,0,3,0
42,0,1,0,0,1547,1,1,2,27,8,272,3,-1,0,3,0
39,9,2,2,0,1043,0,0,0,18,1,195,10,-1,0,3,0
36,1,1,0,0,6085,1,0,2,16,6,186,6,-1,0,3,0
31,0,0,1,0,1352,1,0,2,20,8,6,2,-1,0,3,0
49,1,1,0,0,408,0,0,0,12,1,559,4,-1,0,3,1
37,1,1,1,0,223,1,0,0,14,5,144,2,-1,0,3,0
28,0,2,1,0,-181,1,1,0,7,8,429,2,343,4,0,0
34,9,2,2,0,2521,0,0,0,13,1,73,2,-1,0,3,0
29,9,2,2,0,226,1,0,0,15,8,261,1,-1,0,3,0
35,7,1,1,0,109,1,0,2,6,8,597,3,-1,0,3,0
60,4,1,1,0,0,0,0,1,22,3,230,2,126,6,0,0
25,7,2,1,0,5533,1,0,0,28,5,50,4,-1,0,3,0
44,0,1,3,0,40,0,1,2,6,8,160,2,-1,0,3,0
58,0,2,1,0,247,0,1,2,20,6,66,6,-1,0,3,0
31,7,1,1,0,1062,1,1,0,6,0,230,1,-1,0,3,0
50,1,1,0,0,383,0,0,1,2,10,382,2,-1,0,3,0
33,1,1,1,0,6227,1,0,2,23,8,76,2,-1,0,3,0
30,4,2,2,0,409,1,0,0,14,1,120,4,-1,0,3,0
37,1,1,1,0,152,1,0,2,26,8,159,3,-1,0,3,0
35,4,2,2,0,2646,0,0,0,14,0,133,8,183,2,2,1
52,7,1,1,0,416,1,0,0,2,3,198,2,-1,0,3,0
59,6,1,1,0,201,0,0,0,18,9,117,2,-1,0,3,0
31,1,2,1,0,648,1,1,0,20,0,153,1,347,1,0,0
29,1,1,0,0,50,0,0,0,8,5,185,2,-1,0,3,0
54,1,1,1,0,524,1,0,2,15,8,55,1,-1,0,3,0
29,0,2,1,0,-37,1,0,0,8,5,21,35,-1,0,3,0
33,4,1,2,0,0,1,0,0,28,5,54,3,-1,0,3,0
28,4,2,2,0,6551,0,0,0,23,11,203,1,-1,0,3,1
38,7,1,1,0,173,1,0,2,20,8,130,2,-1,0,3,0
51,1,1,0,1,-283,1,0,2,12,8,38,4,-1,0,3,0
35,9,1,1,0,294,1,0,0,2,11,97,6,79,11,0,0
35,4,1,2,0,854,0,1,0,19,1,133,20,-1,0,3,0
39,1,2,1,0,4619,0,0,0,21,9,104,1,-1,0,3,0
31,1,1,1,0,-617,1,0,2,2,6,115,2,-1,0,3,0
42,0,1,1,0,176,0,0,0,31,5,201,2,-1,0,3,0
29,0,1,1,0,300,1,0,0,16,0,487,3,-1,0,3,0
26,9,2,2,0,192,1,0,2,15,8,477,1,-1,0,3,0
34,4,1,2,0,46,1,0,2,5,8,39,4,-1,0,3,0
41,4,1,2,0,27696,0,0,0,30,0,108,1,-1,0,3,0
60,0,1,1,0,1541,0,0,0,8,5,90,3,-1,0,3,0
31,3,1,1,0,12,1,0,0,10,5,81,3,-1,0,3,0
40,1,1,1,0,503,1,1,0,18,8,24,2,-1,0,3,0
38,7,1,1,0,0,1,1,0,11,8,125,2,304,2,0,0
48,7,0,1,0,201,1,0,0,12,8,242,3,371,2,0,0
31,7,2,1,0,1709,0,1,1,28,4,944,3,-1,0,3,1
35,3,2,3,0,4378,0,0,2,9,6,376,3,-1,0,3,0
63,5,1,3,0,1849,0,0,0,1,11,109,2,-1,0,3,0
34,0,2,1,0,407,0,0,0,29,4,407,1,-1,0,3,0
43,6,1,0,0,0,1,0,1,30,10,81,1,-1,0,3,0
53,4,1,3,0,527,1,0,0,23,5,71,3,-1,0,3,0
50,4,1,2,0,2296,0,0,0,12,1,121,2,-1,0,3,0
35,1,1,1,0,-659,1,1,2,28,8,30,2,-1,0,3,0
38,1,2,2,0,18,0,0,2,17,6,605,5,-1,0,3,0
33,9,1,1,0,3470,0,0,0,11,1,285,2,-1,0,3,0
39,9,2,2,0,25,1,0,0,28,2,315,1,210,2,2,1
30,10,2,2,0,306,0,0,0,6,3,90,6,256,14,0,0
43,1,1,0,1,-635,1,0,2,20,8,37,9,-1,0,3,0
36,4,2,2,0,0,0,0,0,11,1,108,2,-1,0,3,0
31,4,2,2,0,9629,0,0,0,30,7,371,1,174,4,0,0
33,7,0,1,0,2,1,0,2,16,8,165,1,-1,0,3,0
35,1,2,1,0,218,1,0,0,20,0,93,4,-1,0,3,0
38,0,1,1,0,-247,1,0,2,27,8,265,4,-1,0,3,0
40,1,1,1,0,877,1,0,2,20,8,207,6,-1,0,3,0
33,9,2,3,0,135,1,0,0,18,8,153,1,-1,0,3,0
42,0,2,1,0,1143,1,1,1,17,9,106,1,-1,0,3,0
38,11,1,3,0,653,0,0,1,29,1,17,18,-1,0,3,0
45,9,1,0,0,6535,0,0,0,30,5,639,2,-1,0,3,0
27,4,2,2,0,648,1,1,2,4,6,174,1,-1,0,3,0
52,9,0,1,0,-558,0,0,0,14,1,152,5,-1,0,3,0
30,7,2,1,0,438,1,0,0,21,9,98,1,-1,0,3,0
44,4,2,2,0,483,0,0,0,6,7,207,2,199,6,2,1
34,9,1,1,0,0,0,1,0,9,5,62,1,-1,0,3,0
32,1,2,1,0,1067,1,0,2,21,8,39,2,-1,0,3,0
33,8,2,3,0,242,0,0,1,3,5,320,2,-1,0,3,0
48,1,1,0,0,1080,1,0,0,11,8,197,2,-1,0,3,0
28,4,2,2,0,2380,0,0,0,14,11,394,2,-1,0,3,0
65,5,1,2,0,162,0,0,0,2,3,141,2,-1,0,3,0
33,4,1,2,0,271,1,0,0,14,1,801,2,-1,0,3,1
41,9,2,1,0,650,1,0,0,20,9,2420,3,-1,0,3,1
42,1,1,1,0,-150,1,0,0,20,0,233,3,-1,0,3,0
36,0,1,1,0,39,1,0,0,7,0,194,2,-1,0,3,0
58,4,0,2,0,26831,0,0,0,11,3,56,18,-1,0,3,0
56,7,1,1,0,705,1,0,2,29,8,151,2,-1,0,3,0
39,7,2,1,0,0,0,0,2,5,6,133,1,-1,0,3,0
32,9,1,2,0,2976,1,0,0,14,1,88,5,-1,0,3,0
36,7,1,0,0,413,1,0,1,18,9,84,1,-1,0,3,0
54,3,1,0,0,167,1,0,0,22,5,106,2,-1,0,3,0
66,5,0,3,0,53,0,0,0,12,5,562,4,-1,0,3,1
32,9,2,2,0,47,1,0,0,14,5,213,3,-1,0,3,0
56,1,1,1,0,385,0,0,0,20,1,210,3,-1,0,3,0
32,6,0,0,0,0,1,0,0,17,0,232,2,-1,0,3,0
41,2,1,0,0,406,0,0,2,6,6,272,1,-1,0,3,0
37,4,2,2,0,7179,1,0,2,6,6,31,8,-1,0,3,0
55,4,1,3,0,179,0,0,2,19,6,97,1,-1,0,3,0
44,9,1,1,0,266,1,0,0,9,5,72,1,-1,0,3,0
37,9,1,1,0,183,1,0,2,12,8,194,2,-1,0,3,0
33,1,1,0,0,332,1,0,2,6,8,116,2,-1,0,3,0
33,7,2,1,0,406,1,0,0,5,3,61,1,275,1,0,0
49,6,1,2,0,147,0,1,0,2,3,559,1,189,4,0,0
56,6,1,1,0,123,0,0,2,13,8,81,1,-1,0,3,0
44,4,1,2,0,58,1,0,0,14,5,72,3,-1,0,3,0
35,6,1,2,0,980,0,0,0,2,1,428,2,336,6,0,0
59,9,0,1,0,-296,0,1,0,29,4,34,1,-1,0,3,0
35,1,1,1,0,594,1,0,2,6,6,213,2,-1,0,3,0
41,0,0,1,0,6046,1,1,1,14,11,185,2,-1,0,3,1
68,5,1,1,0,3588,0,0,1,3,0,119,1,-1,0,3,0
50,4,1,2,0,5124,1,0,0,18,1,111,2,-1,0,3,0
36,1,1,1,0,0,1,0,2,6,8,337,1,-1,0,3,0
52,4,2,2,0,824,0,0,0,8,8,466,1,354,2,0,0
37,2,1,0,0,62,0,0,0,31,5,404,2,-1,0,3,0
34,9,1,0,0,1301,0,0,0,2,3,56,1,-1,0,3,0
32,4,2,2,0,509,0,1,0,19,9,208,2,-1,0,3,0
30,4,2,2,0,4319,1,0,0,19,9,144,1,-1,0,3,0
39,10,1,2,0,529,1,1,0,21,9,673,1,-1,0,3,0
61,1,1,0,0,734,1,0,2,8,8,204,1,-1,0,3,0
40,3,1,0,0,4904,1,0,0,11,8,248,1,356,1,0,0
33,9,2,1,0,296,1,0,2,21,8,226,1,-1,0,3,0
25,9,1,1,0,-559,1,0,0,14,5,189,3,-1,0,3,0
50,1,1,1,0,326,0,0,0,28,1,157,9,-1,0,3,0
53,1,1,0,0,896,1,0,2,14,8,106,1,-1,0,3,0
38,1,1,1,0,1434,0,0,2,6,6,396,4,-1,0,3,0
26,9,2,2,0,1066,0,0,0,15,0,200,1,-1,0,3,1
33,1,1,1,0,596,1,0,0,18,9,77,1,127,3,0,0
30,1,1,1,0,501,1,1,0,20,9,994,1,177,1,0,1
29,9,1,1,0,-28,0,0,0,7,5,531,1,-1,0,3,0
40,0,0,1,0,274,1,1,0,25,5,53,4,-1,0,3,0
43,0,1,1,0,132,0,0,0,27,8,187,2,71,1,2,1
57,11,2,1,0,316,0,0,2,20,6,8,7,-1,0,3,0
42,4,0,2,0,-259,0,1,0,29,4,149,1,-1,0,3,0
50,1,1,1,0,173,1,0,0,12,8,7,5,342,15,1,0
49,9,1,1,0,3657,1,0,2,15,8,328,4,-1,0,3,0
39,4,1,1,0,0,1,0,0,24,5,21,21,-1,0,3,0
29,4,2,2,0,4210,1,0,0,18,8,119,1,-1,0,3,0
32,7,0,1,0,264,0,0,0,10,5,71,1,-1,0,3,0
59,4,1,2,0,1857,0,0,0,14,1,128,4,-1,0,3,0
47,7,1,1,0,344,1,0,2,3,6,87,1,-1,0,3,0
45,4,1,2,0,1363,1,0,2,15,8,657,5,-1,0,3,0
36,4,1,2,0,2987,1,0,0,12,1,307,1,-1,0,3,1
52,0,0,1,0,121,1,0,0,24,5,241,2,-1,0,3,0
27,1,2,0,0,1,0,0,0,3,3,10,6,-1,0,3,0
35,7,1,1,0,0,1,0,0,24,5,810,1,-1,0,3,0
44,4,1,2,0,1850,1,0,0,6,8,274,1,-1,0,3,0
31,6,1,0,0,1074,1,0,2,23,8,1438,2,-1,0,3,0
25,1,2,1,0,192,0,0,1,4,5,112,2,-1,0,3,0
51,5,1,1,0,0,0,0,0,7,1,131,4,-1,0,3,0
33,9,1,1,0,1630,1,0,2,21,8,111,1,-1,0,3,0
41,9,2,1,0,1147,1,0,2,20,6,17,10,-1,0,3,0
41,10,1,0,0,557,1,0,0,17,9,158,1,173,1,0,0
32,0,2,2,0,89,0,0,1,28,4,435,1,-1,0,3,0
38,0,2,2,0,4,1,1,0,18,9,71,3,-1,0,3,0
53,0,1,1,0,8892,1,0,0,20,9,151,1,-1,0,3,0
31,7,1,1,0,440,1,0,2,17,6,117,3,-1,0,3,0
45,9,1,1,0,1477,1,0,0,17,9,75,1,132,1,0,0
26,2,1,1,0,321,1,1,0,23,5,638,2,-1,0,3,0
53,1,1,0,0,38,0,1,0,15,5,321,5,-1,0,3,0
50,10,1,0,0,210,0,0,2,16,6,247,2,-1,0,3,0
33,11,1,1,0,2727,0,0,0,6,1,205,3,-1,0,3,0
27,1,2,0,0,497,1,0,0,20,0,255,2,272,1,1,0
33,9,2,1,0,1769,1,0,0,18,9,273,1,182,1,0,0
48,4,0,2,0,266,1,0,0,17,0,198,2,343,1,0,0
31,4,1,2,0,1402,0,0,0,21,9,104,2,-1,0,3,0
33,0,2,1,0,2554,1,0,1,6,0,125,3,249,15,0,0
52,4,1,2,0,0,1,0,0,3,3,790,1,249,1,0,0
49,1,1,0,0,490,1,0,1,18,8,19,5,364,2,0,0
22,4,2,2,0,104,0,1,0,16,0,330,3,-1,0,3,1
25,9,2,1,0,505,0,1,0,17,9,386,2,-1,0,3,1
46,1,1,0,0,123,0,0,0,29,1,168,2,-1,0,3,0
26,7,2,2,0,12,0,0,0,15,2,72,4,186,6,2,0
32,4,2,2,0,0,0,0,0,19,1,178,1,-1,0,3,0
56,0,1,1,0,11,0,0,2,13,8,42,3,-1,0,3,0
39,1,2,0,0,-360,1,0,2,3,6,209,2,-1,0,3,0
32,4,2,2,0,312,0,0,0,26,8,208,2,98,2,2,1
36,4,1,2,0,406,0,0,0,14,1,123,2,-1,0,3,0
53,1,1,0,0,95,1,0,2,29,8,53,3,-1,0,3,0
25,4,2,2,0,6246,0,0,0,9,6,98,3,-1,0,3,0
41,3,1,1,0,876,0,0,2,19,6,78,1,-1,0,3,0
54,4,1,0,0,3859,0,1,0,20,9,104,3,-1,0,3,0
40,0,0,1,0,2679,1,1,0,8,8,122,1,350,1,0,0
29,7,2,1,0,79,1,0,0,6,8,811,1,334,3,1,0
49,2,2,1,0,259,0,0,0,13,8,149,1,-1,0,3,0
29,7,2,1,0,262,1,0,2,9,8,134,1,-1,0,3,0
29,4,2,2,0,29,0,0,0,2,3,144,1,-1,0,3,0
46,7,1,1,0,379,0,0,2,11,6,886,2,-1,0,3,0
48,4,1,2,0,2351,0,0,0,15,11,150,1,105,3,2,1
28,1,2,1,0,-403,0,1,0,23,5,140,2,-1,0,3,0
